GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
jpacman,nl.tudelft.jpacman.game,GameFactory,3,15,0,0,1,4,1,2,1,2
jpacman,nl.tudelft.jpacman.game,Game,6,85,3,7,3,27,4,8,1,6
jpacman,nl.tudelft.jpacman.game,SinglePlayerGame,10,35,5,5,0,10,5,4,0,4
jpacman,default,AmazingPointCalculator,98,0,14,0,21,0,12,0,5,0
jpacman,nl.tudelft.jpacman.npc,Ghost,50,37,6,0,9,8,4,4,1,4
jpacman,nl.tudelft.jpacman.sprite,EmptySprite,9,3,0,0,4,1,4,1,4,1
jpacman,nl.tudelft.jpacman.sprite,AnimatedSprite,35,151,12,16,4,40,13,12,1,10
jpacman,nl.tudelft.jpacman.sprite,PacManSprites,14,127,3,5,2,23,3,11,0,10
jpacman,nl.tudelft.jpacman.sprite,SpriteStore,10,98,5,11,0,22,5,8,0,5
jpacman,nl.tudelft.jpacman.sprite,ImageSprite,0,122,4,8,0,17,4,9,0,7
jpacman,nl.tudelft.jpacman,Launcher,34,179,6,6,8,40,8,20,2,20
jpacman,nl.tudelft.jpacman,PacmanConfigurationException,5,4,0,0,2,2,1,1,1,1
jpacman,nl.tudelft.jpacman.ui,ScorePanel,18,123,7,11,3,25,6,8,1,4
jpacman,nl.tudelft.jpacman.ui,PacManUiBuilder,60,112,24,12,7,26,20,7,2,7
jpacman,nl.tudelft.jpacman.ui,PacManUI,117,0,16,0,27,0,12,0,4,0
jpacman,nl.tudelft.jpacman.ui,BoardPanel,10,148,5,11,0,31,5,8,0,5
jpacman,nl.tudelft.jpacman.ui,PacKeyListener,10,35,5,7,0,12,5,6,0,5
jpacman,nl.tudelft.jpacman.ui,ButtonPanel,10,53,5,7,0,13,5,4,0,3
jpacman,nl.tudelft.jpacman.points,DefaultPointCalculator,0,10,0,0,0,5,0,4,0,4
jpacman,nl.tudelft.jpacman.points,PointCalculatorLoader,32,39,1,3,5,11,1,6,0,5
jpacman,nl.tudelft.jpacman.board,Square,24,95,13,15,1,22,13,9,0,8
jpacman,nl.tudelft.jpacman.board,Direction,0,52,0,0,0,11,0,4,0,4
jpacman,nl.tudelft.jpacman.board,Board,23,103,14,18,1,17,14,9,0,7
jpacman,nl.tudelft.jpacman.board,BoardFactory.Wall,0,11,0,0,0,5,0,3,0,3
jpacman,nl.tudelft.jpacman.board,Unit,43,89,16,18,5,24,16,11,1,9
jpacman,nl.tudelft.jpacman.board,BoardFactory.Ground,0,11,0,0,0,5,0,3,0,3
jpacman,nl.tudelft.jpacman.board,BoardFactory,6,107,3,9,0,19,3,8,0,5
jpacman,nl.tudelft.jpacman.level,LevelFactory,20,56,4,1,4,13,4,4,0,4
jpacman,nl.tudelft.jpacman.level,CollisionInteractionMap.InverseCollisionHandler,12,0,0,0,5,0,2,0,2,0
jpacman,nl.tudelft.jpacman.level,CollisionInteractionMap,178,0,24,0,46,0,19,0,7,0
jpacman,nl.tudelft.jpacman.level,MapParser,16,292,2,26,3,66,3,23,1,9
jpacman,nl.tudelft.jpacman.level,PlayerFactory,0,19,0,0,0,5,0,3,0,3
jpacman,nl.tudelft.jpacman.level,Level,59,392,24,56,6,99,25,30,1,14
jpacman,nl.tudelft.jpacman.level,Pellet,0,15,0,0,0,6,0,3,0,3
jpacman,nl.tudelft.jpacman.level,DefaultPlayerInteractionMap,54,0,0,0,17,0,5,0,5,0
jpacman,nl.tudelft.jpacman.level,Level.NpcMoveTask,0,36,0,2,0,10,0,3,0,2
jpacman,nl.tudelft.jpacman.level,PlayerCollisions,17,71,5,9,5,23,4,10,1,6
jpacman,nl.tudelft.jpacman.level,Player,10,60,2,4,3,21,3,8,1,7
jpacman,nl.tudelft.jpacman.level,LevelFactory.RandomGhost,8,0,0,0,3,0,2,0,2,0
jpacman,nl.tudelft.jpacman.npc.ghost,Inky,105,0,22,0,23,0,15,0,4,0
jpacman,nl.tudelft.jpacman.npc.ghost,Pinky,64,0,16,0,13,0,11,0,3,0
jpacman,nl.tudelft.jpacman.npc.ghost,GhostFactory,24,14,0,0,3,4,3,2,3,2
jpacman,nl.tudelft.jpacman.npc.ghost,GhostColor,0,27,0,0,0,5,0,1,0,1
jpacman,nl.tudelft.jpacman.npc.ghost,Navigation.Node,3,36,0,2,1,12,1,5,1,4
jpacman,nl.tudelft.jpacman.npc.ghost,Blinky,14,49,8,8,2,11,8,3,0,3
jpacman,nl.tudelft.jpacman.npc.ghost,Clyde,100,0,18,0,22,0,12,0,3,0
jpacman,nl.tudelft.jpacman.npc.ghost,Navigation,39,199,11,33,6,43,9,19,1,5
